,lift_goal,v_infty,altitude,alpha_geo,B,T,P,C,E,R,b,c,L,D,time
788,4499995.5,50.435795,9991.795,0.1385557,1.5,0.15,3.5,0.01555487206,0.6393375159,0.02,59.97989862,3.987479628,1085045.405,18613102.93,423.1405632
789,4499995.5,211.63147,3683.063,3.3052845,1.653426631,0.160522789,2.786866816,0.02521534662,0.9270385292,-0.02,60,4,4514293.589,127598.9787,17.45494485
790,4499995.5,177.81088,6241.669,5.8458557,1.710984511,0.162031506,2.780831769,0.06098745355,0.9077124379,-0.02,60,4,4507696.269,223504.0593,15.08958793
791,4499995.5,142.04953,8529.513,2.0938866,1.5,0.2167745305,2.82014771,0.3331106771,1,-0.01793681283,60,3.999999158,4512685.455,453487.6687,17.09818196
792,4499995.5,68.95633,5298.1353,2.4892404,1.640716804,0.15,3.5,0.191265433,0.6,0.02,60,1.699464865,3792275.925,64954151.83,409.8242929
793,4499995.5,132.93431,2579.3318,1.2657875,1.565016622,0.227744386,2.5,0.1379776721,0.8307112704,0.02,59.99999999,3.99999999,4493375.757,274708.0977,15.1779108
794,4499995.5,123.6183,6673.727,6.9725666,1.5,0.2026896612,2.797430202,0.285990553,1,-0.02,60,4,4512651.117,465453.8921,16.79789305
795,4499995.5,184.10107,7234.784,2.8368766,1.8,0.1839307447,2.588003259,0.75,0.817876703,-0.02,60,4,4493907.788,-1687456.948,14.38728642
796,4499995.5,243.46295,9544.705,3.844947,1.714886395,0.1608398205,2.807099693,0.05505233796,0.9226339986,-0.02,60,4,4507231.297,189080.3434,14.43606067
797,4499995.5,168.84972,4095.0544,4.187126,1.717421918,0.1594800778,2.808360147,0.05744514002,0.9217719817,-0.02,59.9998342,3.999940939,4507406.51,194800.7705,14.39541292
798,4499995.5,78.99949,4663.586,6.4232926,1.8,0.15,2.666608053,0.75,0.9998996365,0.02,57.81677137,3.926159152,4518385.88,1704014.567,9.774777651
799,4499995.5,87.20033,1651.8522,7.3009334,1.8,0.1752231402,2.583943849,0.75,0.8437605924,-0.02,59.99999954,3.999999907,4503736.222,-227832.1459,18.82465339
